fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
11,32,2.0,4.0,74980.43,940,0.32,-19.57,1259,24.78,312
11,33,2.0,4.0,74981.23,935,0.32,-18.77,1251,24.62,308
11,34,2.0,4.0,74985.3,920,0.32,-14.7,1235,24.78,306
11,35,2.0,4.0,74991.54,905,0.3,-8.46,1213,24.81,301
11,36,2.0,4.0,74974.9,886,0.33,-25.1,1192,25.08,299
11,37,2.0,4.0,74953.44,879,0.35,-46.56,1177,24.98,294
11,38,2.0,4.0,74951.84,858,0.36,-48.16,1150,25.04,288
11,39,2.0,4.0,74953.41,851,0.36,-46.59,1137,24.89,283
11,40,2.0,4.0,74959.47,838,0.36,-40.53,1114,24.51,273
11,41,2.0,4.0,74963.96,828,0.35,-36.04,1099,24.39,268
11,42,2.0,4.0,74953.71,819,0.36,-46.29,1089,24.06,262
11,43,2.0,4.0,74956.71,813,0.34,-43.29,1075,23.91,257
11,44,2.0,4.0,74946.33,808,0.35,-53.67,1067,23.81,254
11,45,2.0,4.0,74943.94,793,0.34,-56.06,1046,23.61,247
11,46,2.0,4.0,74961.69,783,0.32,-38.31,1034,23.69,245
11,47,2.0,4.0,74977.14,776,0.3,-22.86,1024,23.73,243
11,48,2.0,4.0,74988.99,761,0.28,-11.01,1005,23.78,239
11,49,2.0,4.0,74982.83,747,0.29,-17.17,990,24.14,239
11,50,2.0,4.0,74985.68,734,0.29,-14.32,970,23.81,231
11,51,2.0,4.0,74991.86,722,0.29,-8.14,951,23.76,226
11,52,2.0,4.0,74976.66,722,0.3,-23.34,948,23.31,221
11,53,2.0,4.0,74982.86,714,0.3,-17.14,938,23.56,221
11,54,2.0,4.0,74973.77,717,0.31,-26.23,937,23.27,218
11,55,2.0,4.0,74982.36,699,0.3,-17.64,922,23.86,220
11,56,2.0,4.0,74999.55,692,0.28,-0.45,906,23.4,212
11,57,2.0,4.0,75014.73,685,0.27,14.73,897,23.3,209
11,58,2.0,4.0,75009.18,684,0.27,9.18,897,23.19,208
11,59,2.0,4.0,75011.42,676,0.27,11.42,888,23.42,208
11,60,2.0,4.0,75004.98,673,0.27,4.98,883,23.44,207
11,61,2.0,4.0,75003.27,651,0.27,3.27,862,24.01,207
11,62,2.0,4.0,75011.33,647,0.26,11.33,858,23.78,204
11,63,2.0,4.0,75006.42,642,0.27,6.42,848,23.47,199
11,64,2.0,4.0,74968.0,637,0.27,-32.0,840,23.33,196
11,65,2.0,4.0,74983.25,630,0.25,-16.75,828,23.19,192
11,66,2.0,4.0,74980.46,621,0.25,-19.54,815,23.07,188
11,67,2.0,4.0,74978.31,623,0.26,-21.69,809,22.5,182
11,68,2.0,4.0,74972.11,625,0.26,-27.89,809,22.5,182
11,69,2.0,4.0,74969.83,616,0.27,-30.17,800,22.75,182
11,70,2.0,4.0,74982.28,601,0.26,-17.72,785,23.18,182
11,71,2.0,4.0,74981.63,595,0.25,-18.37,777,23.17,180
11,72,2.0,4.0,74984.78,591,0.25,-15.22,768,22.79,175
11,73,2.0,4.0,74982.34,585,0.25,-17.66,758,22.56,171
11,74,2.0,4.0,75005.01,576,0.22,5.01,748,22.73,170
11,75,2.0,4.0,74999.33,563,0.23,-0.67,736,23.23,171
11,76,2.0,4.0,74997.66,563,0.24,-2.34,734,22.89,168
11,77,2.0,4.0,75009.86,553,0.23,9.86,726,23.28,169
11,78,2.0,4.0,75010.21,552,0.23,10.21,724,23.07,167
11,79,2.0,4.0,75015.31,552,0.23,15.31,722,22.71,164
11,80,2.0,4.0,75018.9,551,0.23,18.9,716,22.21,159
11,81,2.0,4.0,75021.25,545,0.23,21.25,711,22.5,160
11,82,2.0,4.0,75018.1,542,0.23,18.1,708,22.46,159
11,83,2.0,4.0,75019.56,541,0.23,19.56,707,22.21,157
11,84,2.0,4.0,75023.51,537,0.23,23.51,703,22.48,158
11,85,2.0,4.0,75020.46,531,0.23,20.46,697,22.81,159
11,86,2.0,4.0,75031.36,524,0.22,31.36,690,23.19,160
11,87,2.0,4.0,75030.6,529,0.22,30.6,693,22.8,158
11,88,2.0,4.0,75033.28,524,0.21,33.28,686,22.89,157
11,89,2.0,4.0,75039.58,519,0.22,39.58,679,22.97,156
11,90,2.0,4.0,75037.18,521,0.22,37.18,678,22.57,153
11,91,2.0,4.0,75032.76,517,0.22,32.76,670,22.39,150
11,92,2.0,4.0,75024.75,522,0.22,24.75,675,22.37,151
11,93,2.0,4.0,75037.26,520,0.22,37.26,672,22.32,150
11,94,2.0,4.0,75041.92,511,0.21,41.92,662,22.51,149
11,95,2.0,4.0,75038.77,501,0.21,38.77,650,22.46,146
11,96,2.0,4.0,75038.17,499,0.21,38.17,649,22.65,147
11,97,2.0,4.0,75039.61,494,0.21,39.61,644,22.83,147
11,98,2.0,4.0,75038.11,492,0.21,38.11,640,22.66,145
11,99,2.0,4.0,75039.87,494,0.2,39.87,640,22.19,142
11,100,2.0,4.0,75047.87,496,0.2,47.87,641,22.0,141
12,13,2.0,4.0,74787.32,1443,0.48,-212.68,1981,26.1,517
12,14,2.0,4.0,74781.41,1408,0.48,-218.59,1921,26.03,500
12,15,2.0,4.0,74809.38,1358,0.49,-190.62,1852,25.86,479
12,16,2.0,4.0,74817.78,1327,0.47,-182.22,1804,25.61,462
12,17,2.0,4.0,74829.45,1281,0.46,-170.55,1738,25.6,445
12,18,2.0,4.0,74869.92,1228,0.42,-130.08,1672,25.84,432
12,19,2.0,4.0,74884.32,1204,0.41,-115.68,1625,25.35,412
12,20,2.0,4.0,74884.77,1169,0.42,-115.23,1578,25.48,402
12,21,2.0,4.0,74893.37,1140,0.41,-106.63,1543,25.53,394
12,22,2.0,4.0,74910.88,1112,0.37,-89.12,1504,25.4,382
12,23,2.0,4.0,74922.05,1093,0.36,-77.95,1469,25.12,369
12,24,2.0,4.0,74924.41,1074,0.37,-75.59,1443,25.16,363
12,25,2.0,4.0,74945.41,1042,0.33,-54.59,1404,25.36,356
12,26,2.0,4.0,74954.18,1009,0.33,-45.82,1363,25.46,347
12,27,2.0,4.0,74976.2,980,0.29,-23.8,1327,25.47,338
12,28,2.0,4.0,74985.84,955,0.29,-14.16,1300,26.0,338
12,29,2.0,4.0,74989.64,938,0.29,-10.36,1271,25.57,325
12,30,2.0,4.0,74985.98,926,0.3,-14.02,1250,25.2,315
12,31,2.0,4.0,74982.78,917,0.3,-17.22,1233,24.9,307
12,32,2.0,4.0,74965.73,912,0.32,-34.27,1216,24.26,295
12,33,2.0,4.0,74982.46,879,0.31,-17.54,1189,25.4,302
12,34,2.0,4.0,74958.59,878,0.34,-41.41,1179,25.11,296
12,35,2.0,4.0,74952.19,865,0.35,-47.81,1162,25.22,293
12,36,2.0,4.0,74949.34,844,0.36,-50.66,1134,25.13,285
12,37,2.0,4.0,74953.13,832,0.37,-46.87,1111,24.84,276
12,38,2.0,4.0,74958.11,819,0.36,-41.89,1093,24.79,271
12,39,2.0,4.0,74967.66,816,0.34,-32.34,1090,24.77,270
12,40,2.0,4.0,74969.61,803,0.34,-30.39,1074,24.67,265
12,41,2.0,4.0,74974.75,784,0.33,-25.25,1047,24.55,257
12,42,2.0,4.0,74976.72,778,0.32,-23.28,1035,24.15,250
12,43,2.0,4.0,74984.62,783,0.3,-15.38,1035,23.77,246
12,44,2.0,4.0,74957.19,777,0.32,-42.81,1026,23.88,245
12,45,2.0,4.0,74974.14,764,0.3,-25.86,1007,23.73,239
12,46,2.0,4.0,74976.79,748,0.3,-23.21,989,23.86,236
12,47,2.0,4.0,74982.59,743,0.29,-17.41,976,23.57,230
12,48,2.0,4.0,74982.86,729,0.29,-17.14,962,23.91,230
12,49,2.0,4.0,74979.21,720,0.3,-20.79,950,23.89,227
12,50,2.0,4.0,74967.86,714,0.32,-32.14,937,23.48,220
12,51,2.0,4.0,74965.4,707,0.32,-34.6,932,23.71,221
12,52,2.0,4.0,74977.25,704,0.31,-22.75,923,23.4,216
12,53,2.0,4.0,74990.33,692,0.29,-9.67,908,23.57,214
12,54,2.0,4.0,74995.78,685,0.28,-4.22,897,23.41,210
12,55,2.0,4.0,75002.88,672,0.28,2.88,883,23.67,209
12,56,2.0,4.0,75005.77,667,0.27,5.77,878,23.69,208
12,57,2.0,4.0,75013.67,655,0.26,13.67,871,24.23,211
12,58,2.0,4.0,75010.36,647,0.26,10.36,857,23.92,205
12,59,2.0,4.0,75006.16,634,0.26,6.16,845,24.26,205
12,60,2.0,4.0,75006.33,631,0.26,6.33,836,23.8,199
12,61,2.0,4.0,75005.74,625,0.26,5.74,829,23.52,195
12,62,2.0,4.0,74977.39,627,0.27,-22.61,830,23.49,195
12,63,2.0,4.0,74961.74,620,0.27,-38.26,818,23.35,191
12,64,2.0,4.0,74971.5,614,0.26,-28.5,804,23.38,188
12,65,2.0,4.0,74972.46,604,0.26,-27.54,788,22.72,179
12,66,2.0,4.0,74977.88,592,0.26,-22.12,775,22.97,178
12,67,2.0,4.0,74974.63,593,0.26,-25.37,774,22.74,176
12,68,2.0,4.0,74978.68,578,0.25,-21.32,760,23.42,178
12,69,2.0,4.0,74992.58,575,0.24,-7.42,755,23.44,177
12,70,2.0,4.0,75002.58,571,0.23,2.58,751,23.57,177
12,71,2.0,4.0,74990.74,568,0.24,-9.26,744,23.25,173
12,72,2.0,4.0,74991.2,554,0.25,-8.8,729,23.73,173
12,73,2.0,4.0,74991.73,553,0.25,-8.27,724,23.2,168
12,74,2.0,4.0,75014.27,544,0.23,14.27,715,23.5,168
12,75,2.0,4.0,75017.16,538,0.24,17.16,707,23.06,163
12,76,2.0,4.0,75013.91,535,0.23,13.91,705,23.12,163
12,77,2.0,4.0,75009.46,534,0.23,9.46,705,23.12,163
12,78,2.0,4.0,75009.45,530,0.24,9.45,701,22.97,161
12,79,2.0,4.0,75023.8,520,0.22,23.8,687,23.14,159
12,80,2.0,4.0,75022.31,520,0.23,22.31,684,23.1,158
12,81,2.0,4.0,75010.16,525,0.24,10.16,686,22.59,155
12,82,2.0,4.0,75021.12,518,0.22,21.12,679,22.97,156
12,83,2.0,4.0,75027.92,509,0.22,27.92,669,23.17,155
12,84,2.0,4.0,75038.17,502,0.22,38.17,664,23.95,159
12,85,2.0,4.0,75040.14,495,0.21,40.14,658,24.47,161
12,86,2.0,4.0,75042.98,496,0.21,42.98,657,24.35,160
12,87,2.0,4.0,75044.63,494,0.21,44.63,653,24.04,157
12,88,2.0,4.0,75041.23,494,0.21,41.23,648,23.15,150
12,89,2.0,4.0,75038.68,488,0.21,38.68,640,23.28,149
12,90,2.0,4.0,75032.39,490,0.22,32.39,643,23.17,149
12,91,2.0,4.0,75021.21,491,0.22,21.21,643,22.86,147
12,92,2.0,4.0,75016.25,491,0.22,16.25,641,22.78,146
12,93,2.0,4.0,75025.64,485,0.22,25.64,633,22.75,144
12,94,2.0,4.0,75041.49,474,0.21,41.49,623,23.43,146
12,95,2.0,4.0,75045.79,466,0.2,45.79,613,23.49,144
12,96,2.0,4.0,75037.74,473,0.21,37.74,616,22.56,139
12,97,2.0,4.0,75050.81,470,0.2,50.81,610,22.13,135
12,98,2.0,4.0,75059.82,462,0.19,59.82,604,22.52,136
12,99,2.0,4.0,75064.58,470,0.18,64.58,610,22.3,136
12,100,2.0,4.0,75070.71,460,0.17,70.71,601,22.8,137
13,14,2.0,4.0,74804.24,1362,0.49,-195.76,1854,25.78,478
13,15,2.0,4.0,74822.03,1308,0.46,-177.97,1782,25.65,457
13,16,2.0,4.0,74832.9,1266,0.45,-167.1,1722,25.67,442
13,17,2.0,4.0,74876.32,1213,0.41,-123.68,1650,25.88,427
13,18,2.0,4.0,74882.12,1187,0.41,-117.88,1604,25.37,407
13,19,2.0,4.0,74893.17,1152,0.41,-106.83,1561,25.56,399
13,20,2.0,4.0,74878.8,1120,0.42,-121.2,1516,25.53,387
13,21,2.0,4.0,74922.09,1088,0.36,-77.91,1477,25.59,378
13,22,2.0,4.0,74934.46,1072,0.35,-65.54,1442,25.24,364
13,23,2.0,4.0,74938.18,1046,0.35,-61.82,1415,25.65,363
13,24,2.0,4.0,74950.3,1027,0.33,-49.7,1383,25.23,349
13,25,2.0,4.0,74963.04,984,0.31,-36.96,1334,25.49,340
13,26,2.0,4.0,74981.8,951,0.28,-18.2,1293,25.91,335
13,27,2.0,4.0,74983.97,937,0.29,-16.03,1273,25.92,330
13,28,2.0,4.0,74974.61,920,0.31,-25.39,1245,25.38,316
13,29,2.0,4.0,74985.08,898,0.3,-14.92,1218,25.37,309
13,30,2.0,4.0,74949.53,897,0.34,-50.47,1203,24.61,296
13,31,2.0,4.0,74933.11,889,0.37,-66.89,1192,24.75,295
13,32,2.0,4.0,74941.32,872,0.36,-58.68,1172,25.17,295
13,33,2.0,4.0,74948.82,861,0.36,-51.18,1152,25.0,288
13,34,2.0,4.0,74951.82,843,0.35,-48.18,1128,24.91,281
13,35,2.0,4.0,74956.88,820,0.36,-43.12,1099,25.02,275
13,36,2.0,4.0,74964.82,807,0.35,-35.18,1088,25.37,276
13,37,2.0,4.0,74972.6,790,0.33,-27.4,1070,25.33,271
13,38,2.0,4.0,74984.61,779,0.32,-15.39,1054,25.14,265
13,39,2.0,4.0,74984.91,775,0.32,-15.09,1044,25.1,262
13,40,2.0,4.0,74978.26,761,0.32,-21.74,1021,24.78,253
13,41,2.0,4.0,74984.61,763,0.31,-15.39,1015,24.43,248
13,42,2.0,4.0,74986.67,764,0.3,-13.33,1012,24.11,244
13,43,2.0,4.0,74983.74,748,0.3,-16.26,990,23.94,237
13,44,2.0,4.0,74974.24,741,0.3,-25.76,974,23.61,230
13,45,2.0,4.0,74976.64,725,0.3,-23.36,957,23.93,229
13,46,2.0,4.0,74972.56,715,0.3,-27.44,947,24.18,229
13,47,2.0,4.0,74976.16,718,0.3,-23.84,948,23.84,226
13,48,2.0,4.0,74959.9,717,0.33,-40.1,941,23.38,220
13,49,2.0,4.0,74976.07,698,0.31,-23.93,916,23.58,216
13,50,2.0,4.0,74976.49,696,0.3,-23.51,911,23.38,213
13,51,2.0,4.0,74983.93,678,0.3,-16.07,895,23.8,213
13,52,2.0,4.0,74988.68,668,0.29,-11.32,887,24.24,215
13,53,2.0,4.0,74994.07,663,0.28,-5.93,878,24.03,211
13,54,2.0,4.0,75005.79,645,0.27,5.79,856,24.07,206
13,55,2.0,4.0,75016.46,635,0.25,16.46,848,24.41,207
13,56,2.0,4.0,75017.41,626,0.25,17.41,838,24.7,207
13,57,2.0,4.0,74999.23,621,0.27,-0.77,829,24.49,203
13,58,2.0,4.0,74995.58,623,0.28,-4.42,826,23.85,197
13,59,2.0,4.0,74998.08,615,0.28,-1.92,814,23.59,192
13,60,2.0,4.0,74970.99,615,0.28,-29.01,813,23.49,191
13,61,2.0,4.0,74976.72,614,0.27,-23.28,808,23.39,189
13,62,2.0,4.0,74977.3,600,0.26,-22.7,790,23.42,185
13,63,2.0,4.0,74983.36,588,0.25,-16.64,772,23.45,181
13,64,2.0,4.0,74983.08,586,0.25,-16.92,768,23.18,178
13,65,2.0,4.0,74986.03,577,0.25,-13.97,759,23.45,178
13,66,2.0,4.0,74992.78,569,0.24,-7.22,750,23.47,176
13,67,2.0,4.0,74999.23,558,0.23,-0.77,739,23.95,177
13,68,2.0,4.0,75002.47,562,0.24,2.47,740,23.51,174
13,69,2.0,4.0,74996.07,556,0.25,-3.93,731,23.39,171
13,70,2.0,4.0,74995.9,549,0.25,-4.1,721,23.44,169
13,71,2.0,4.0,74994.52,543,0.25,-5.48,714,23.53,168
13,72,2.0,4.0,75002.87,532,0.25,2.87,702,23.65,166
13,73,2.0,4.0,75010.71,531,0.24,10.71,698,23.21,162
13,74,2.0,4.0,75008.65,514,0.24,8.65,683,23.87,163
13,75,2.0,4.0,75025.41,510,0.23,25.41,676,23.82,161
13,76,2.0,4.0,75014.05,513,0.23,14.05,677,23.19,157
13,77,2.0,4.0,75020.65,508,0.23,20.65,671,23.1,155
13,78,2.0,4.0,75027.27,506,0.22,27.27,669,23.47,157
13,79,2.0,4.0,75042.82,502,0.22,42.82,664,23.64,157
13,80,2.0,4.0,75029.76,499,0.23,29.76,659,23.52,155
13,81,2.0,4.0,75041.57,490,0.21,41.57,649,23.88,155
13,82,2.0,4.0,75046.07,483,0.2,46.07,643,24.26,156
13,83,2.0,4.0,75046.59,488,0.2,46.59,647,24.11,156
13,84,2.0,4.0,75042.58,486,0.21,42.58,645,24.19,156
13,85,2.0,4.0,75031.83,486,0.21,31.83,638,23.35,149
13,86,2.0,4.0,75035.27,480,0.21,35.27,632,23.26,147
13,87,2.0,4.0,75036.73,469,0.21,36.73,620,23.55,146
13,88,2.0,4.0,75033.68,471,0.21,33.68,621,23.51,146
13,89,2.0,4.0,75037.17,470,0.2,37.17,619,23.42,145
13,90,2.0,4.0,75039.47,464,0.2,39.47,612,23.2,142
13,91,2.0,4.0,75031.25,465,0.21,31.25,610,22.79,139
13,92,2.0,4.0,75018.86,465,0.24,18.86,608,22.7,138
13,93,2.0,4.0,75021.35,465,0.23,21.35,605,22.48,136
13,94,2.0,4.0,75032.55,461,0.22,32.55,600,22.5,135
13,95,2.0,4.0,75034.06,460,0.21,34.06,599,22.37,134
13,96,2.0,4.0,75035.06,458,0.21,35.06,597,22.61,135
13,97,2.0,4.0,75040.45,448,0.21,40.45,586,22.87,134
13,98,2.0,4.0,75044.35,454,0.21,44.35,591,22.67,134
13,99,2.0,4.0,75042.37,453,0.22,42.37,590,22.54,133
13,100,2.0,4.0,75053.99,439,0.2,53.99,576,22.92,132
14,15,2.0,4.0,74833.26,1260,0.45,-166.74,1715,25.77,442
14,16,2.0,4.0,74874.17,1214,0.41,-125.83,1645,25.59,421
14,17,2.0,4.0,74887.53,1172,0.41,-112.47,1587,25.39,403
14,18,2.0,4.0,74889.12,1135,0.42,-110.88,1541,25.76,397
14,19,2.0,4.0,74881.7,1100,0.43,-118.3,1495,25.89,387
14,20,2.0,4.0,74921.05,1071,0.36,-78.95,1456,25.76,375
14,21,2.0,4.0,74925.51,1051,0.35,-74.49,1420,25.56,363
14,22,2.0,4.0,74938.38,1024,0.33,-61.62,1384,25.58,354
14,23,2.0,4.0,74962.51,1001,0.31,-37.49,1357,25.5,346
14,24,2.0,4.0,74967.64,971,0.3,-32.36,1315,25.63,337
14,25,2.0,4.0,74985.15,928,0.29,-14.85,1268,26.26,333
14,26,2.0,4.0,74981.67,919,0.29,-18.33,1248,25.88,323
14,27,2.0,4.0,74989.48,897,0.3,-10.52,1221,25.8,315
14,28,2.0,4.0,74953.9,882,0.33,-46.1,1194,25.29,302
14,29,2.0,4.0,74928.81,880,0.37,-71.19,1185,24.89,295
14,30,2.0,4.0,74947.42,864,0.35,-52.58,1161,25.32,294
14,31,2.0,4.0,74944.12,852,0.36,-55.88,1144,25.09,287
14,32,2.0,4.0,74967.07,833,0.34,-32.93,1115,25.02,279
14,33,2.0,4.0,74958.5,820,0.35,-41.5,1100,25.0,275
14,34,2.0,4.0,74980.16,797,0.33,-19.84,1081,25.62,277
14,35,2.0,4.0,74969.34,787,0.34,-30.66,1068,25.75,275
14,36,2.0,4.0,74972.02,781,0.33,-27.98,1056,25.09,265
14,37,2.0,4.0,74983.78,769,0.32,-16.22,1036,25.19,261
14,38,2.0,4.0,74963.96,748,0.33,-36.04,1009,25.27,255
14,39,2.0,4.0,74967.65,749,0.33,-32.35,1003,24.93,250
14,40,2.0,4.0,74996.36,732,0.3,-3.64,980,25.0,245
14,41,2.0,4.0,74996.71,732,0.28,-3.29,972,24.49,238
14,42,2.0,4.0,74970.64,726,0.31,-29.36,958,24.01,230
14,43,2.0,4.0,74981.59,721,0.29,-18.41,954,24.21,231
14,44,2.0,4.0,74972.86,713,0.31,-27.14,943,24.07,227
14,45,2.0,4.0,74973.2,705,0.31,-26.8,935,23.96,224
14,46,2.0,4.0,74979.83,691,0.3,-20.17,916,24.02,220
14,47,2.0,4.0,74966.69,687,0.31,-33.31,909,23.98,218
14,48,2.0,4.0,74969.25,674,0.31,-30.75,896,24.33,218
14,49,2.0,4.0,74982.46,656,0.29,-17.54,878,24.72,217
14,50,2.0,4.0,74990.58,647,0.29,-9.42,869,24.74,215
14,51,2.0,4.0,74996.93,646,0.28,-3.07,862,24.48,211
14,52,2.0,4.0,75010.6,634,0.26,10.6,846,24.47,207
14,53,2.0,4.0,75011.22,624,0.25,11.22,833,24.61,205
14,54,2.0,4.0,75015.63,624,0.25,15.63,826,23.85,197
14,55,2.0,4.0,75007.28,619,0.26,7.28,819,23.81,195
14,56,2.0,4.0,74999.88,610,0.27,-0.12,810,24.2,196
14,57,2.0,4.0,74970.81,614,0.28,-29.19,809,23.36,189
14,58,2.0,4.0,74966.64,610,0.29,-33.36,802,23.19,186
14,59,2.0,4.0,74977.8,600,0.28,-22.2,788,23.35,184
14,60,2.0,4.0,74985.71,591,0.26,-14.29,778,23.39,182
14,61,2.0,4.0,74991.76,582,0.24,-8.24,764,23.43,179
14,62,2.0,4.0,74991.53,573,0.24,-8.47,755,23.58,178
14,63,2.0,4.0,74978.98,571,0.25,-21.02,751,23.44,176
14,64,2.0,4.0,74993.53,563,0.24,-6.47,743,23.69,176
14,65,2.0,4.0,75011.12,551,0.23,11.12,732,24.18,177
14,66,2.0,4.0,75013.77,544,0.22,13.77,723,24.2,175
14,67,2.0,4.0,75015.62,535,0.23,15.62,712,24.44,174
14,68,2.0,4.0,75012.18,533,0.23,12.18,706,23.8,168
14,69,2.0,4.0,75018.12,527,0.24,18.12,697,23.82,166
14,70,2.0,4.0,75011.97,521,0.25,11.97,689,23.8,164
14,71,2.0,4.0,75009.57,517,0.24,9.57,682,23.61,161
14,72,2.0,4.0,75030.86,511,0.21,30.86,675,23.56,159
14,73,2.0,4.0,75015.0,502,0.24,15.0,666,23.57,157
14,74,2.0,4.0,75018.66,496,0.23,18.66,660,24.09,159
14,75,2.0,4.0,75017.26,497,0.24,17.26,658,23.71,156
14,76,2.0,4.0,75022.41,497,0.23,22.41,657,23.44,154
14,77,2.0,4.0,75024.96,491,0.23,24.96,652,24.08,157
14,78,2.0,4.0,75033.96,475,0.22,33.96,637,24.8,158
14,79,2.0,4.0,75034.02,475,0.21,34.02,633,24.33,154
14,80,2.0,4.0,75042.74,470,0.2,42.74,629,24.64,155
14,81,2.0,4.0,75043.19,462,0.2,43.19,619,25.04,155
14,82,2.0,4.0,75041.58,462,0.2,41.58,617,24.8,153
14,83,2.0,4.0,75027.33,468,0.21,27.33,620,24.03,149
14,84,2.0,4.0,75030.39,458,0.22,30.39,610,24.26,148
14,85,2.0,4.0,75041.9,454,0.2,41.9,605,24.13,146
14,86,2.0,4.0,75030.04,457,0.21,30.04,604,23.68,143
14,87,2.0,4.0,75028.64,453,0.22,28.64,599,23.71,142
14,88,2.0,4.0,75023.18,454,0.22,23.18,599,23.71,142
14,89,2.0,4.0,75032.98,457,0.22,32.98,599,23.04,138
14,90,2.0,4.0,75024.41,451,0.22,24.41,594,23.23,138
14,91,2.0,4.0,75027.41,452,0.22,27.41,595,23.03,137
14,92,2.0,4.0,75038.32,454,0.21,38.32,596,23.15,138
14,93,2.0,4.0,75033.46,451,0.21,33.46,590,22.88,135
14,94,2.0,4.0,75032.45,447,0.21,32.45,584,22.77,133
14,95,2.0,4.0,75036.05,440,0.21,36.05,578,23.36,135
14,96,2.0,4.0,75040.67,439,0.2,40.67,577,23.05,133
14,97,2.0,4.0,75041.52,430,0.21,41.52,568,23.42,133
14,98,2.0,4.0,75058.07,421,0.2,58.07,555,23.78,132
14,99,2.0,4.0,75073.37,420,0.18,73.37,554,24.01,133
14,100,2.0,4.0,75065.74,422,0.18,65.74,554,23.65,131
15,16,2.0,4.0,74883.53,1173,0.41,-116.47,1587,25.46,404
15,17,2.0,4.0,74894.37,1125,0.42,-105.63,1532,26.04,399
15,18,2.0,4.0,74884.4,1087,0.42,-115.6,1480,25.95,384
15,19,2.0,4.0,74929.31,1064,0.35,-70.69,1445,25.74,372
15,20,2.0,4.0,74933.96,1042,0.34,-66.04,1410,25.67,362
15,21,2.0,4.0,74949.71,1011,0.32,-50.29,1369,25.57,350
15,22,2.0,4.0,74975.92,988,0.3,-24.08,1337,25.65,343
15,23,2.0,4.0,74988.04,948,0.28,-11.96,1290,26.05,336
15,24,2.0,4.0,74994.67,924,0.28,-5.33,1258,26.07,328
15,25,2.0,4.0,74978.78,905,0.3,-21.22,1234,26.01,321
15,26,2.0,4.0,74959.93,878,0.32,-40.07,1200,25.92,311
15,27,2.0,4.0,74957.1,879,0.33,-42.9,1189,25.32,301
15,28,2.0,4.0,74947.85,864,0.35,-52.15,1162,25.04,291
15,29,2.0,4.0,74939.47,850,0.37,-60.53,1145,25.5,292
15,30,2.0,4.0,74954.86,839,0.35,-45.14,1126,24.96,281
15,31,2.0,4.0,74968.0,817,0.33,-32.0,1097,25.07,275
15,32,2.0,4.0,74955.09,801,0.36,-44.91,1081,25.25,273
15,33,2.0,4.0,74962.66,780,0.35,-37.34,1062,25.89,275
15,34,2.0,4.0,74987.69,762,0.31,-12.31,1042,26.01,271
15,35,2.0,4.0,74988.69,752,0.31,-11.31,1024,25.78,264
15,36,2.0,4.0,74963.14,758,0.35,-36.86,1020,25.1,256
15,37,2.0,4.0,74965.36,739,0.33,-34.64,991,25.03,248
15,38,2.0,4.0,74957.96,731,0.33,-42.04,980,25.2,247
15,39,2.0,4.0,74976.22,715,0.31,-23.78,955,24.92,238
15,40,2.0,4.0,74994.91,707,0.29,-5.09,942,24.73,233
15,41,2.0,4.0,74993.19,703,0.29,-6.81,938,24.84,233
15,42,2.0,4.0,74986.46,707,0.29,-13.54,940,24.47,230
15,43,2.0,4.0,74974.86,695,0.31,-25.14,924,24.35,225
15,44,2.0,4.0,74965.35,685,0.32,-34.65,913,24.53,224
15,45,2.0,4.0,74967.54,675,0.31,-32.46,898,24.28,218
15,46,2.0,4.0,74981.1,658,0.29,-18.9,885,24.86,220
15,47,2.0,4.0,74977.76,656,0.3,-22.24,877,24.4,214
15,48,2.0,4.0,74971.41,651,0.3,-28.59,869,24.4,212
15,49,2.0,4.0,74979.48,639,0.29,-20.52,854,24.59,210
15,50,2.0,4.0,74993.68,636,0.28,-6.32,848,24.53,208
15,51,2.0,4.0,75010.99,625,0.25,10.99,831,24.43,203
15,52,2.0,4.0,75012.45,614,0.26,12.45,817,24.36,199
15,53,2.0,4.0,75011.73,609,0.26,11.73,809,24.1,195
15,54,2.0,4.0,74999.23,603,0.27,-0.77,799,23.78,190
15,55,2.0,4.0,74974.88,601,0.28,-25.12,792,23.36,185
15,56,2.0,4.0,74984.63,593,0.27,-15.37,780,23.59,184
15,57,2.0,4.0,75000.95,582,0.25,0.95,768,23.83,183
15,58,2.0,4.0,74996.99,572,0.25,-3.01,760,23.82,181
15,59,2.0,4.0,74986.29,570,0.25,-13.71,753,23.77,179
15,60,2.0,4.0,74981.89,564,0.25,-18.11,746,23.86,178
15,61,2.0,4.0,74987.65,561,0.25,-12.35,742,23.85,177
15,62,2.0,4.0,74991.39,556,0.25,-8.61,738,24.12,178
15,63,2.0,4.0,74995.39,548,0.24,-4.61,729,24.14,176
15,64,2.0,4.0,75016.44,531,0.22,16.44,710,24.51,174
15,65,2.0,4.0,75012.09,530,0.23,12.09,701,23.97,168
15,66,2.0,4.0,75021.0,515,0.23,21.0,683,23.87,163
15,67,2.0,4.0,75022.45,515,0.23,22.45,682,23.75,162
15,68,2.0,4.0,75029.27,501,0.22,29.27,668,24.25,162
15,69,2.0,4.0,75029.27,505,0.22,29.27,668,23.8,159
15,70,2.0,4.0,75030.33,497,0.22,30.33,658,24.01,158
15,71,2.0,4.0,75034.05,490,0.22,34.05,648,24.07,156
